Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
1872-12-16;84,15518893;98,43170376;172,4908101;110,2201774;118,8806426;124,8407182;131,9945838;140,8280808;174,9353617;111,086888;227,3249435;99,91120579;--;212,2653925;166,3660675;229,7428244
1873-01-16;51,57496347;53,18131041;152,3452848;68,95503339;92,10788029;185,9219757;181,5683656;95,65358943;150,1687748;76,11908187;255,4699647;78,62926691;--;157,3745883;130,9161274;213,3475889
1873-02-16;34,18943448;46,48714939;40,28430992;49,13603245;44,00745177;51,53817401;23,87393733;53,5465665;82,01088971;26,68248778;33,96844314;37,7209278;--;74,04615537;26,07117931;61,29578378
1873-03-16;50,99218862;35,96665842;61,78028175;37,72337669;60,11702599;70,28427457;79,33353791;60,4586289;107,361654;74,69791232;89,19041149;69,35938574;--;106,7607571;61,33160315;115,5024603
1873-04-16;19,54144831;31,37684584;24,93808581;13,94779471;24,86231891;60,66127647;15,80175425;21,7933034;24,98175655;21,24355424;16,09865705;24,06151185;--;6,236894505;14,63928606;40,77656508
1873-05-16;61,31022274;51,52093946;95,18952371;40,77594201;62,98986389;89,81758262;61,84724636;42,35903611;52,370048;61,7893756;80,70555929;62,50410021;--;38,3812051;59,76394808;78,04959162
1873-06-16;60,50873319;49,07193042;51,35280357;59,91154178;40,55865039;91,63067438;67,32017967;60,63271838;49,93062442;69,27810728;69,22887231;41,99057496;--;32,24724828;45,61689547;58,97398818
1873-07-16;61,42754735;52,95924569;141,007853;49,65829298;74,50186679;142,7029781;136,3978418;57,47906197;85,96180539;74,16196776;187,8417815;77,18205446;--;68,89156834;130,7495978;114,6456885
1873-08-16;77,25880403;65,79162776;109,3944874;65,6115678;87,64139952;150,1473355;146,95487;71,93017553;121,9137617;81,99613306;174,1835481;77,34120358;--;108,68648;150,2818454;145,4921195
1873-09-16;47,65116716;63,3611219;128,2753477;64,74694369;61,06472337;159,2889351;91,3660172;67,89750159;71,7151406;44,35851784;150,0032504;57,38991099;--;45,06356406;84,91231331;101,7320821
1873-10-16;56,22686328;72,35570238;137,6297258;76,67734454;85,51453931;201,076606;156,7196777;86,27185952;77,92916827;65,90808548;223,9313824;79,12528622;--;125,2083186;96,02420575;135,1163542
1873-11-16;50,68336338;44,73759628;98,62932429;50,01032422;57,79367819;149,4888816;82,67838545;64,87498135;102,8439681;48,28531106;110,9500098;62,75496383;--;93,84255312;72,04086621;86,53918922
1873-12-16;10,904431;15,48531885;86,62718694;12,07151238;27,40482027;184,1791012;59,21416875;16,70628262;24,1340276;19,50119447;130,3171484;20,09727097;--;31,7191137;33,65046357;51,0986268
1874-01-16;44,97066878;30,07312418;97,18899649;31,09472532;66,78184642;210,2421521;128,3286865;52,23133481;106,8874719;67,1466794;178,5790701;61,74025995;--;107,3175108;65,67348152;154,7267878
1874-02-16;42,65468242;22,00493398;49,51162234;28,18301331;43,08268878;62,00834477;71,18709304;50,63308334;86,53012155;63,86421313;75,31976311;42,72301318;--;59,27769553;60,47150187;105,2542042
1874-03-16;29,8622829;19,76740386;82,87146014;11,53177277;51,3849958;163,5058365;106,6718441;18,18289731;32,47534407;30,85502779;139,4679797;56,01138912;--;56,4756693;61,18440294;93,80902297
1874-04-16;31,72031837;31,69370976;59,90855708;36,805146;43,06172249;115,0452343;49,51676021;55,51255898;56,43242804;36,73380639;98,3735104;37,97283996;--;47,1093171;59,08558666;69,63833902
1874-05-16;31,22227769;24,41903426;53,35041691;27,41897994;65,51126223;72,02926993;42,3181393;25,82393839;22,57306161;42,5829797;55,52764998;47,23568244;--;25,76170101;38,07772178;46,30241911
1874-06-16;18,32725391;38,4527283;43,41977262;59,01411951;29,88744546;84,98081004;28,27044411;52,1845501;45,15667843;22,66359978;47,41396715;22,8902826;--;9,360011276;53,13709553;37,70986604
1874-07-16;32,18964292;26,03133809;98,33403804;25,43208258;48,00936075;102,4410845;72,82420032;32,95510275;46,45085762;33,92568417;107,5408913;48,62226759;--;66,26696062;75,39957336;77,07806701
1874-08-16;62,09231324;38,84572227;155,2147046;31,43885448;91,01132885;166,9110743;168,864901;58,02868681;98,61335389;76,48745175;184,1143445;82,6845443;--;148,9694356;119,086226;172,295487
1874-09-16;64,22826233;70,889059;107,6012667;71,52163625;67,0276926;182,0129844;131,4090187;88,76351309;165,2413707;90,25903456;196,6502434;71,86407737;--;70,90556914;107,4679094;152,5661094
1874-10-16;62,26110478;54,96485844;153,1548534;89,91541009;80,58763211;232,7435093;194,7213706;110,597778;136,1552286;72,61467605;292,4325319;78,39420261;--;142,1861676;112,4132715;162,7214507
1874-11-16;70,61805435;56,58342983;121,8689801;52,80950761;103,4710315;132,7623109;129,2094822;72,0485061;94,82976523;83,11581473;177,2900069;84,09828056;--;154,5060763;116,9455762;143,1842047
1874-12-16;55,82570694;52,58544735;74,57629564;39,71765216;105,1267257;92,20536572;85,18276964;66,50745782;129,9176828;68,29450899;88,19425506;91,25221069;--;119,2757453;119,8847742;155,6691723
1875-01-16;68,83678055;52,89848926;151,5466443;87,75513208;100,2073384;178,6142396;158,8748321;108,117867;161,3125935;89,73590692;240,5406876;98,72998273;--;190,3598693;147,54186;191,8029203
1875-02-16;34,91981647;26,59286382;44,17001096;26,27051615;41,2253587;69,50191376;33,53719762;46,20317307;59,73033662;38,84804539;59,75671144;34,53477788;--;64,01035413;38,23330156;71,32780304
1875-03-16;18,27014988;12,09627502;53,83967152;16,90023811;25,58640294;67,23671188;32,10095242;24,66151113;38,58606555;23,13684362;64,28440853;21,46600768;--;40,27474399;45,94939346;49,06565108
1875-04-16;25,23833588;29,89422439;40,37451756;38,9060316;28,07926931;65,59750576;32,85579003;36,69341319;51,95770401;31,80743892;52,99122937;25,98529147;--;26,51540462;16,31211871;61,73293379
1875-05-16;38,83707965;47,32199731;54,21131001;44,46404598;32,18271799;105,1275888;63,34838586;44,88855106;71,09533212;55,31040647;86,06149123;41,51056891;--;70,79282458;60,43618753;79,02690523
1875-06-16;77,77084566;65,04273425;78,63941337;67,09160399;62,09211742;78,92930983;105,5780784;73,73029637;94,94438511;78,17378081;107,1872427;75,04719025;--;80,869543;88,95949655;104,2624892
1875-07-16;143,3687761;146,9066608;90,9203487;126,7918485;90,56147461;118,634423;112,2006014;129,977361;133,4734102;156,1661471;67,82868657;111,6137752;--;120,626519;81,03729185;146,093777
1875-08-16;67,62095453;30,84537181;87,39256443;33,50868705;62,41248112;138,2546142;91,3118428;43,58991528;59,31247785;70,03991976;127,0185909;68,80433589;--;54,54010076;98,06579631;117,82654
1875-09-16;69,75328053;63,85408974;125,7223633;63,07393665;86,58624112;111,0906321;140,7421045;57,61729917;110,5479096;91,95283075;158,0206383;78,63834234;--;100,4616261;129,9912271;152,7839987
1875-10-16;131,1239903;92,48893022;157,2969918;104,8741642;116,4267183;126,3127168;125,9945524;144,6431858;205,3654587;151,0759771;167,9007962;118,3231257;--;156,2638827;153,20788;188,5582241
1875-11-16;112,6698555;118,1988681;138,3216218;86,40318481;142,1739594;137,9083694;135,9850894;126,7024017;154,7776919;108,8086995;160,0705915;139,5604081;--;164,6645101;137,6458612;187,3913986
1875-12-16;36,12447663;34,39613115;118,0954529;26,76905329;60,09696881;151,8923017;77,92679107;36,80035815;42,19043477;36,62885203;152,6600904;46,83624361;--;56,89843551;67,67453426;80,43267274
1876-01-16;47,31944918;40,74649775;72,6981077;24,40610617;28,85668453;134,959101;59,3332176;34,89641937;46,94188059;48,88522917;117,756146;32,55634986;--;63,01045575;52,78501418;75,73495894
1876-02-16;67,8104886;60,98461672;129,6027946;54,46553773;91,36860176;144,8268048;127,8996916;76,19365198;111,2971013;77,14240887;159,6533671;82,0014504;--;88,4214938;123,8918697;153,4864971
1876-03-16;76,94760536;71,66043787;140,7105177;75,14316198;91,75289891;208,1166124;108,0572943;89,06369492;119,0366857;78,44802976;173,0485672;95,12694066;--;91,52860543;115,9029098;121,6704658
1876-04-16;86,7603575;70,71705857;92,47391893;53,96554767;90,63850699;93,45507994;82,2852054;64,12459579;91,53644939;76,61732313;73,47820262;66,1830255;--;55,27742182;64,1410617;96,41992926
1876-05-16;20,369036;23,45780378;27,76863087;23,88142266;31,77158515;56,10126623;24,01110507;23,36385332;11,34979383;17,57458594;25,07483032;23,66906479;--;14,14894138;17,30351374;16,20955136
1876-06-16;61,77364355;43,81143726;86,45077305;36,85932871;72,29831664;100,8974836;93,83078299;46,66609588;41,5713845;50,52703537;128,435892;64,14252937;--;79,61670091;64,87775076;60,51485308
1876-07-16;42,65214159;41,04294533;57,80796388;20,09655281;42,98681162;87,84724057;79,70944454;20,49781833;29,70441643;47,70661355;98,61840651;69,7396048;--;81,08033148;52,41758855;75,80975238
1876-08-16;47,25153132;47,85046259;93,29345289;52,2604774;69,44369842;89,67698961;105,3627807;81,65141712;109,233748;68,93914166;151,9893261;59,49875919;--;145,0923262;105,1712639;132,0221862
1876-09-16;117,8197277;110,9198845;107,3186214;80,45031013;102,0724277;103,5695078;121,5065642;115,0455038;180,435026;129,4297672;94,645675;103,7518704;--;104,6975495;119,5807041;168,2807041
1876-10-16;49,40348435;26,97959836;133,5280078;36,28326502;57,18606487;132,2082578;90,10290222;39,21323453;92,16311936;61,65603422;198,3225495;65,90313029;--;143,0776665;126,1398999;161,5463413
1876-11-16;86,83934416;77,69126483;114,9236395;75,02669949;98,46531397;102,4769282;103,1508486;95,36193268;130,9303577;99,19844552;90,69111363;93,85308255;--;94,57283898;114,7228512;151,1594959
1876-12-16;139,2614102;115,3744912;255,5474031;158,8073182;217,2447763;154,7067399;178,4982029;179,8406127;251,6208577;149,7384504;230,5100574;175,9097865;--;223,3001573;230,4139692;235,0105148
1877-01-16;91,38975507;87,43999047;175,0131824;124,7748147;133,9471654;169,0550782;213,9773984;157,8036958;170,7438878;112,1953156;295,2788504;115,7641102;--;295,9163431;198,1456726;231,068515
1877-02-16;61,51867251;56,40850365;104,6542234;48,80570344;64,88705415;194,0162719;113,2675717;48,99492408;58,5880391;58,22562912;181,3436041;71,31603879;--;85,93248268;94,13332605;134,4261299
1877-03-16;52,94387852;61,31307145;73,25784184;60,38894827;91,77387993;98,85961927;92,46476365;67,64110079;73,21539507;55,89253348;96,21189828;78,19058122;--;86,13132773;84,11145969;102,7121996
1877-04-16;74,89763946;69,20843568;97,53561211;71,15672071;103,8295363;63,08192935;67,52070481;70,27330808;114,1119158;66,51508258;97,41682846;93,11391518;--;87,51112138;91,28095717;99,80781117
1877-05-16;58,85561161;50,34049551;75,8179312;59,0696869;75,38964272;98,65881166;85,05577611;64,64904696;87,49150548;73,29758748;92,97542458;62,26105069;--;84,5222905;77,16086097;110,6089967
1877-06-16;39,76668228;31,29320278;121,469874;21,8903837;50,42945002;180,9295474;68,17416857;29,16198995;33,77937823;38,3315319;146,1520813;47,76648867;--;73,22904747;83,28194349;84,22242651
1877-07-16;78,50192631;78,99947957;114,9976424;85,51023233;85,94923577;143,8941337;139,7196095;80,13039806;112,1284603;104,1138114;147,2725653;88,84971694;--;100,9599798;113,4710559;152,4112296
1877-08-16;95,1047187;86,1580089;195,0561865;71,8812636;184,4445913;137,2883585;165,5682914;84,46098639;129,6158549;123,6458585;192,161637;127,9306135;--;152,1005539;119,5527012;191,6427929
1877-09-16;58,43400357;42,99106699;71,89475076;21,36745833;62,9155116;91,42250261;94,07698941;39,78207039;76,88806631;64,07019004;77,91833438;92,48762716;--;61,81851626;58,54166271;109,2228765
1877-10-16;49,63268079;40,26332747;155,1839632;49,86938614;104,3624052;222,7040943;164,1486385;66,68054756;76,55599263;64,03269279;231,5752122;88,453626;--;185,6670354;116,1974844;160,3500065
1877-11-16;73,49610631;80,70545383;163,7736766;99,28951555;81,57179174;257,3037491;202,2883284;157,3662432;193,5932381;88,75182786;302,1112638;91,38800746;--;244,8923189;148,9002693;231,6307015
1877-12-16;52,94395503;52,27610144;110,8338605;43,47880986;56,74150826;205,2149643;132,2174593;58,28199399;69,75537253;54,89695074;234,0497343;72,65476321;--;181,4337153;113,9181912;123,1826074
1878-01-16;54,37716745;41,14052408;89,74407509;34,30110821;81,79392467;154,4237509;118,2871827;44,86760558;57,17557242;54,6729389;183,1507559;79,97426585;--;128,0172306;120,0054602;114,5524604
1878-02-16;33,80602943;32,57095275;50,40059799;36,37760708;39,46756054;82,41605092;64,43835007;49,27514514;56,27818951;36,93172911;92,35577134;34,63476288;--;95,85701016;53,60673871;72,08610051
1878-03-16;24,10824944;26,40900867;60,99666107;27,8941875;30,56706887;134,4975491;56,39488043;36,27552657;50,88852776;27,90254426;82,94409366;36,94911274;--;73,12148282;54,36374591;64,61480893
1878-04-16;40,2382025;43,36789247;48,76891516;105,2370309;60,08023298;45,56515072;59,61302442;74,57040498;94,32428844;58,89531913;85,1711378;51,04576487;--;56,94559377;60,37075099;71,06680291
1878-05-16;108,530715;106,9340176;97,47957168;104,9269056;94,87303494;101,6018945;120,2783907;109,09852;144,570305;139,1530775;113,8905004;95,39936603;--;106,6452029;121,6603301;146,5010818
1878-06-16;60,216636;45,78711232;80,07103845;83,71498257;77,27360752;84,22692687;89,15866772;56,89950697;78,48530081;79,33090739;89,47557555;83,73341169;--;68,35753764;91,47875077;110,6982714
1878-07-16;27,42461818;24,42404937;23,26622824;31,93943858;19,64004087;74,44561417;27,24222666;39,45656105;52,64068607;33,33585694;30,55675792;28,19411836;--;19,31277915;26,17014146;51,12270488
1878-08-16;155,8110168;117,0016968;157,9031057;149,1276494;133,6073724;114,759196;145,2286515;126,9192352;143,138198;156,5619848;116,2295261;141,1056709;--;104,7769435;113,2788273;186,7005304
1878-09-16;48,1380398;36,32698149;120,0425937;25,00103785;66,55609132;190,6626523;134,9507771;37,43475207;74,12846069;69,64641248;168,6322652;71,61824594;--;111,3435418;112,070405;108,4731306
1878-10-16;70,76451935;52,14548888;130,8764089;50,80959005;65,34708444;188,9826458;121,5783862;84,46780546;134,3594062;96,32433088;186,0623173;74,48630603;--;147,4959908;114,132039;186,6195486
1878-11-16;90,28172137;127,6811383;109,3854757;77,64284552;153,7532796;168,5398543;76,6715931;96,60699359;100,5689645;84,30512716;64,13468577;111,6589866;--;60,44192719;78,11481753;133,3423405
1878-12-16;46,54540637;39,90384293;89,86182566;34,46175726;76,83235748;122,7551904;71,42503568;50,31208511;82,43746622;57,89386548;69,21431421;64,01063626;--;72,85311081;82,64892356;96,56864289
1879-01-16;39,21671844;43,82869506;50,31455673;68,78264377;35,53052716;64,13113662;43,4956375;85,12213394;123,1345403;52,24397841;53,62238566;37,06821961;--;100,0318471;67,01768601;77,1419258
1879-02-16;68,4929422;70,74369024;81,27060068;97,04751939;75,29385595;70,74510254;84,80361902;104,3397417;125,3964874;83,95855524;80,65540783;83,39964866;--;128,0557325;63,23902652;146,7568767
1879-03-16;23,61197238;22,78219961;103,771048;24,09084765;45,44501931;116,2034915;71,65539931;21,85017283;24,26136331;26,59578363;122,6643977;36,44861614;--;77,05507712;64,43568093;68,08002042
1879-04-16;62,92578611;62,67835729;71,02806041;76,06198211;61,9812334;51,7789769;54,49795948;80,38061596;82,89185892;65,09637549;50,64826461;55,92151182;--;57,4800862;63,27513936;64,98353619
1879-05-16;78,70952653;69,98201523;67,74923543;94,02797817;56,8229408;85,32154534;59,7987972;83,20470443;77,64668828;64,7295181;70,0865054;60,11972342;--;57,79210185;107,6409001;82,24806458
1879-06-16;112,9163378;105,6925442;118,6100055;114,102874;111,74041;91,41555595;132,7896501;119,437358;166,7677476;129,6956585;140,9163256;101,9071704;--;118,4405066;141,8354107;188,7187417
1879-07-16;94,76995865;110,9735827;123,333143;99,88236281;119,5827418;149,3015912;145,0259713;96,86285329;109,7897892;92,47362091;155,5023587;112,4943223;--;190,3741082;162,9788952;148,3622594
1879-08-16;101,2661426;110,3084737;136,9084838;125,7607432;104,5160326;147,8680404;166,2745659;139,2249262;162,073396;153,570868;161,2271301;98,27491525;--;189,8127615;111,2117909;244,3593509
1879-09-16;75,06441177;75,19805196;90,30221584;81,1065266;38,80150524;161,7074887;109,883628;86,28228282;111,0763631;81,94259551;199,2282104;54,7042118;--;136,5000302;135,7068798;137,2898995
1879-10-16;27,00309328;24,30652319;42,81434524;20,07073919;26,76618566;104,4581744;67,09006304;23,63549334;46,01562626;33,26744156;79,24552851;33,96992095;--;46,76866551;50,32372251;62,4364329
1879-11-16;37,28042021;34,32888031;66,79265957;19,56963372;62,73520339;114,2109262;40,14986921;22,854392;15,90867383;26,00796135;49,24822958;49,21216466;--;37,90250071;38,98382685;30,19766857
1879-12-16;28,86228618;19,70750711;62,99190563;18,93729541;36,75280765;122,1735613;85,79532465;24,66496177;39,58899363;27,26650853;106,5627578;40,09385095;--;64,3826036;57,99003221;87,99676826
1880-01-16;9,279690736;4,833363812;54,27201533;9,835975093;16,88329538;124,7408027;26,61607747;12,94883456;24,20501079;13,88662278;82,01871302;8,900441555;--;24,48471075;51,52297356;31,7051767
1880-02-16;60,09174499;45,44635326;123,8808189;58,95671336;64,84007184;188,7675539;106,8650575;83,88504613;116,8234305;79,01724381;158,8892171;66,8345637;--;113,8504278;75,8781479;129,0290021
1880-03-16;44,31792512;24,6313355;63,75251398;18,95838791;42,74461196;75,96149923;68,37252672;28,57594882;56,00434996;35,87027366;88,35871889;60,58620201;--;73,10809294;66,40196494;74,70332998
1880-04-16;50,74756785;48,0208801;100,6673315;55,21436633;65,74551102;108,0360662;60,77087806;52,00476184;60,4839334;44,66145536;129,7434965;59,14078662;--;87,78024395;112,0038703;71,55093046
1880-05-16;38,30742649;17,40902185;33,18592103;7,075547042;46,71871945;67,0844704;59,53168492;11,7850112;33,78326225;54,54573379;45,68195635;50,91523468;--;24,04852435;33,15438855;67,07793228
1880-06-16;88,6238908;77,46943728;59,80302102;79,33620782;61,79745919;87,80058554;102,176815;74,8649395;63,37526698;87,87300014;72,14454438;75,75710972;--;68,70625688;85,05091578;106,7108425
1880-07-16;157,6334155;129,0890217;115,9975083;125,9723847;132,4035235;120,7221584;150,0241102;115,9725078;128,0718298;147,4122265;109,2123643;142,7545946;--;129,3872119;147,1245306;201,7424588
1880-08-16;51,0647414;44,05065154;25,31859104;16,32462475;38,82820983;42,46550635;50,9082279;30,9950854;23,91412236;25,45474857;36,71422462;46,78512647;--;19,76145362;43,53525566;45,46347308
1880-09-16;119,8523988;91,75817972;94,90811284;105,2345852;128,4406261;110,9041684;120,2859612;117,5010292;109,4337097;91,88262794;114,3778219;124,8205965;--;112,30193;99,58760523;105,655397
